id_code,target
bokyaoremvpkslp,low
cuxahufiuxaajxy,low
avdmtojaucwsokt,low
ykrhfjflntfcccz,high
znqouuggpjnzvsj,high
kdphosaebmzxbuj,high
dydpkfxdwoqedyx,high
ijlsxdvgxkyfguo,high
funogkxunshyduu,medium
zvrpaqzsdylwcsf,medium
xdahypzphzcxrva,medium
tlfnwcqgjoooaoh,medium
dwjoyikvnbmylrl,medium
piqbaiugedaxkji,high
qtoopystlbegcbh,high
gachzgtusokyaui,high
qnpiasggxfwwfjl,medium
yuqwnxcgwapsygk,medium
hubgmydhiwqxehz,medium
ppvansmmhqjotxp,medium
zjyyyqlatihxkia,medium
ooafxnqtnrwssiy,medium
qcczapxusosmghm,medium
rhlwbcxtjcszdue,medium
fedrvpzzfhjvqut,medium
xsxsizlioitmgxv,high
qphsdbhwzpywdfx,high
zbxlporoscqdwem,high
jpnxauzbrqnwjrq,high
gkdfjgkosunvlkx,high
idmnwymfmoehnro,high
lykphditzxxjhvd,high
jgrbkormfbomxcq,high
wrdomkpyagubyzx,high
jccpfgyukmdesbc,high
qknkfexyvtfcjzx,high
tuoghdwcjypungr,high
efabznbbxmfbbqg,high
rzumrsbcrnuxzag,low
pxmhcvnwktxqukn,low
cugnfjqcwwqrjhu,low
bxhlrxcgiapiaab,low
uunreizjxarghpv,low
pnfrvyxsejnehwu,low
omsilbnrgbvkeak,low
vkjvqmaaguaeqde,low
iutnjhogthfpymb,low
xwqxedeqlnimclu,low
