id_code,target
avdmtojaucwsokt,low
ykrhfjflntfcccz,low
znqouuggpjnzvsj,low
kdphosaebmzxbuj,high
dydpkfxdwoqedyx,low
ijlsxdvgxkyfguo,low
funogkxunshyduu,high
zvrpaqzsdylwcsf,medium
xdahypzphzcxrva,low
tlfnwcqgjoooaoh,low
dwjoyikvnbmylrl,low
piqbaiugedaxkji,low
qtoopystlbegcbh,low
gachzgtusokyaui,low
qnpiasggxfwwfjl,medium
yuqwnxcgwapsygk,medium
hubgmydhiwqxehz,low
ppvansmmhqjotxp,low
zjyyyqlatihxkia,low
ooafxnqtnrwssiy,low
qcczapxusosmghm,low
rhlwbcxtjcszdue,low
fedrvpzzfhjvqut,low
xsxsizlioitmgxv,low
qphsdbhwzpywdfx,low
zbxlporoscqdwem,medium
jpnxauzbrqnwjrq,high
gkdfjgkosunvlkx,medium
idmnwymfmoehnro,low
lykphditzxxjhvd,high
jgrbkormfbomxcq,medium
wrdomkpyagubyzx,medium
jccpfgyukmdesbc,low
qknkfexyvtfcjzx,low
tuoghdwcjypungr,low
efabznbbxmfbbqg,low
rzumrsbcrnuxzag,low
pxmhcvnwktxqukn,low
cugnfjqcwwqrjhu,low
bxhlrxcgiapiaab,low
uunreizjxarghpv,low
pnfrvyxsejnehwu,low
omsilbnrgbvkeak,low
vkjvqmaaguaeqde,medium
iutnjhogthfpymb,low
xwqxedeqlnimclu,low
