id_code,target
dhjyaoyvdosskic,medium
bokyaoremvpkslp,medium
cuxahufiuxaajxy,high
avdmtojaucwsokt,high
ykrhfjflntfcccz,high
znqouuggpjnzvsj,high
kdphosaebmzxbuj,high
dydpkfxdwoqedyx,high
ijlsxdvgxkyfguo,high
funogkxunshyduu,high
zvrpaqzsdylwcsf,high
xdahypzphzcxrva,high
tlfnwcqgjoooaoh,low
dwjoyikvnbmylrl,high
piqbaiugedaxkji,low
qtoopystlbegcbh,high
gachzgtusokyaui,high
qnpiasggxfwwfjl,medium
yuqwnxcgwapsygk,medium
hubgmydhiwqxehz,high
ppvansmmhqjotxp,high
zjyyyqlatihxkia,low
ooafxnqtnrwssiy,low
qcczapxusosmghm,low
rhlwbcxtjcszdue,low
fedrvpzzfhjvqut,low
xsxsizlioitmgxv,low
qphsdbhwzpywdfx,medium
zbxlporoscqdwem,medium
jpnxauzbrqnwjrq,medium
gkdfjgkosunvlkx,medium
idmnwymfmoehnro,high
lykphditzxxjhvd,high
jgrbkormfbomxcq,medium
wrdomkpyagubyzx,medium
jccpfgyukmdesbc,high
qknkfexyvtfcjzx,low
tuoghdwcjypungr,high
efabznbbxmfbbqg,low
rzumrsbcrnuxzag,high
pxmhcvnwktxqukn,low
cugnfjqcwwqrjhu,low
bxhlrxcgiapiaab,high
uunreizjxarghpv,high
pnfrvyxsejnehwu,low
omsilbnrgbvkeak,medium
vkjvqmaaguaeqde,medium
iutnjhogthfpymb,low
xwqxedeqlnimclu,low
