id_code,target
bokyaoremvpkslp,medium
cuxahufiuxaajxy,low
avdmtojaucwsokt,low
ykrhfjflntfcccz,high
znqouuggpjnzvsj,high
kdphosaebmzxbuj,high
dydpkfxdwoqedyx,low
ijlsxdvgxkyfguo,low
funogkxunshyduu,high
zvrpaqzsdylwcsf,low
xdahypzphzcxrva,low
tlfnwcqgjoooaoh,low
dwjoyikvnbmylrl,low
piqbaiugedaxkji,low
qtoopystlbegcbh,low
gachzgtusokyaui,low
qnpiasggxfwwfjl,low
yuqwnxcgwapsygk,low
hubgmydhiwqxehz,low
ppvansmmhqjotxp,low
zjyyyqlatihxkia,low
ooafxnqtnrwssiy,low
qcczapxusosmghm,low
rhlwbcxtjcszdue,low
fedrvpzzfhjvqut,low
xsxsizlioitmgxv,low
qphsdbhwzpywdfx,low
zbxlporoscqdwem,medium
jpnxauzbrqnwjrq,medium
gkdfjgkosunvlkx,medium
idmnwymfmoehnro,low
lykphditzxxjhvd,high
jgrbkormfbomxcq,medium
wrdomkpyagubyzx,medium
jccpfgyukmdesbc,high
qknkfexyvtfcjzx,low
tuoghdwcjypungr,low
efabznbbxmfbbqg,low
rzumrsbcrnuxzag,low
pxmhcvnwktxqukn,low
cugnfjqcwwqrjhu,low
bxhlrxcgiapiaab,high
uunreizjxarghpv,high
pnfrvyxsejnehwu,low
omsilbnrgbvkeak,medium
vkjvqmaaguaeqde,medium
iutnjhogthfpymb,low
xwqxedeqlnimclu,low
