id_code,target
dydpkfxdwoqedyx,low
ijlsxdvgxkyfguo,high
funogkxunshyduu,high
zvrpaqzsdylwcsf,low
xdahypzphzcxrva,low
tlfnwcqgjoooaoh,low
dwjoyikvnbmylrl,high
piqbaiugedaxkji,low
qtoopystlbegcbh,low
gachzgtusokyaui,low
qnpiasggxfwwfjl,high
yuqwnxcgwapsygk,high
hubgmydhiwqxehz,low
ppvansmmhqjotxp,low
zjyyyqlatihxkia,high
ooafxnqtnrwssiy,low
qcczapxusosmghm,low
rhlwbcxtjcszdue,low
fedrvpzzfhjvqut,low
xsxsizlioitmgxv,low
qphsdbhwzpywdfx,low
zbxlporoscqdwem,low
jpnxauzbrqnwjrq,medium
gkdfjgkosunvlkx,low
idmnwymfmoehnro,low
lykphditzxxjhvd,high
jgrbkormfbomxcq,low
wrdomkpyagubyzx,medium
jccpfgyukmdesbc,low
qknkfexyvtfcjzx,low
tuoghdwcjypungr,low
efabznbbxmfbbqg,low
rzumrsbcrnuxzag,low
pxmhcvnwktxqukn,low
cugnfjqcwwqrjhu,low
bxhlrxcgiapiaab,high
uunreizjxarghpv,high
pnfrvyxsejnehwu,low
omsilbnrgbvkeak,low
vkjvqmaaguaeqde,low
iutnjhogthfpymb,low
xwqxedeqlnimclu,low
