id_code,target
dhjyaoyvdosskic,medium
bokyaoremvpkslp,low
cuxahufiuxaajxy,high
avdmtojaucwsokt,high
ykrhfjflntfcccz,low
znqouuggpjnzvsj,medium
kdphosaebmzxbuj,high
dydpkfxdwoqedyx,low
ijlsxdvgxkyfguo,high
funogkxunshyduu,high
zvrpaqzsdylwcsf,high
xdahypzphzcxrva,low
tlfnwcqgjoooaoh,low
dwjoyikvnbmylrl,high
piqbaiugedaxkji,low
qtoopystlbegcbh,low
gachzgtusokyaui,high
qnpiasggxfwwfjl,medium
yuqwnxcgwapsygk,medium
hubgmydhiwqxehz,low
ppvansmmhqjotxp,low
zjyyyqlatihxkia,low
ooafxnqtnrwssiy,low
qcczapxusosmghm,low
rhlwbcxtjcszdue,low
fedrvpzzfhjvqut,low
xsxsizlioitmgxv,low
qphsdbhwzpywdfx,low
zbxlporoscqdwem,medium
jpnxauzbrqnwjrq,medium
gkdfjgkosunvlkx,medium
idmnwymfmoehnro,high
lykphditzxxjhvd,high
jgrbkormfbomxcq,medium
wrdomkpyagubyzx,medium
jccpfgyukmdesbc,low
qknkfexyvtfcjzx,low
tuoghdwcjypungr,high
efabznbbxmfbbqg,low
rzumrsbcrnuxzag,low
pxmhcvnwktxqukn,low
cugnfjqcwwqrjhu,low
bxhlrxcgiapiaab,high
uunreizjxarghpv,high
pnfrvyxsejnehwu,low
omsilbnrgbvkeak,low
vkjvqmaaguaeqde,medium
iutnjhogthfpymb,low
xwqxedeqlnimclu,low
