id_code,current_date,current_time,source_name,destination_name,train_name,target,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,current_datetime,datetime,distance_between_stations,passenger_demand_high,passenger_demand_medium,passenger_demand_low,hours,minutes,sec,train_high_prob,train_medium_prob,train_low_prob,station_high_prob,station_medium_prob,station_low_prob,day_high_prob,day_medium_prob,day_low_prob,hour_high_prob,hour_medium_prob,hour_low_prob
badqexuzrftpjgr,2016-08-21,01:52:43 PM,station$530,station$544,ICZVZY,1,whber,51.092295,3.4478480000000005,-0.8709059342259723,whber,51.035896,3.710675,0.18757459814277644,2016,33,6,1,2016-08-21 13:52:43,2016-08-21 13:52:43,-0.23340873753062685,0,1,0,13,52,43,0.0,1.0,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.4,0.25833333333333336,0.3416666666666667,0.19230769230769232,0.23076923076923078,0.5769230769230769
eifapzeaontkqfo,2016-08-22,06:06:28 PM,station$178,station$571,ICZSXR,1,whber,51.2172,4.421101,0.830631925618968,whber,51.056365,3.740591,-0.7835979179059833,2016,34,0,0,2016-08-22 18:06:28,2016-08-22 18:06:28,0.32256889573961245,0,1,0,18,6,28,0.0,0.42857142857142855,0.5714285714285714,0.16666666666666666,0.3333333333333333,0.5,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.31746031746031744,0.3968253968253968,0.2857142857142857
gbcgdgvpnarqysg,2016-08-23,07:49:20 AM,station$571,station$178,ICTYS,2,whber,51.056365,3.740591,-0.8619667526523404,whber,51.2172,4.421101,0.8632823662535858,2016,34,1,0,2016-08-23 07:49:20,2016-08-23 07:49:20,0.32256889573961245,1,0,0,7,49,20,0.5,0.5,0.0,0.5,0.5,0.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.38686131386861317,0.3284671532846715,0.2846715328467153
tswstyfwavzooyf,2016-08-23,04:24:44 PM,station$150,station$439,ICYAXT,1,whber,50.835707,4.336531,1.7857481240658206,whber,50.40471,4.438567,-0.21737340760666535,2016,34,1,0,2016-08-23 16:24:44,2016-08-23 16:24:44,-0.010057056054155826,0,1,0,16,24,44,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
rzlpyjnymvrkqss,2016-08-23,09:10:22 PM,station$544,station$150,ICTURVY,2,whber,51.035896,3.710675,0.1361661006269212,whber,50.835707,4.336531,1.792600140452762,2016,34,1,0,2016-08-23 21:10:22,2016-08-23 21:10:22,0.26802560492155175,1,0,0,21,10,22,1.0,0.0,0.0,0.35714285714285715,0.5,0.14285714285714285,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.3333333333333333,0.25,0.4166666666666667
dktctqryfjwyodf,2016-08-23,10:29:16 PM,station$598,station$544,PTRTA,1,whber,50.942813,4.039653,-0.828204928460411,whber,51.035896,3.710675,0.18757459814277644,2016,34,1,0,2016-08-23 22:29:16,2016-08-23 22:29:16,-0.13904219751815686,0,1,0,22,29,16,0.0,1.0,0.0,0.0,0.75,0.25,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.1875,0.15625,0.65625
vnaxahhqaybxeye,2016-08-23,10:29:42 PM,station$598,station$544,ICXUYS,1,whber,50.942813,4.039653,-0.828204928460411,whber,51.035896,3.710675,0.18757459814277644,2016,34,1,0,2016-08-23 22:29:42,2016-08-23 22:29:42,-0.13904219751815686,0,1,0,22,29,42,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.75,0.25,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.1875,0.15625,0.65625
njknpzzijwvptbr,2016-08-24,12:28:05 PM,station$525,station$525,ICSXY,1,whber,51.197226,3.216726,-0.49551081198421515,whber,51.197226,3.216726,-0.42704023447693645,2016,34,2,0,2016-08-24 12:28:05,2016-08-24 12:28:05,-0.5806381793078114,0,1,0,12,28,5,0.0,0.5,0.5,0.5,0.5,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.19718309859154928,0.18309859154929578,0.6197183098591549
yqwnfjpqckjdlnh,2016-08-24,12:28:07 PM,station$643,station$544,ICSXY,0,whber,50.949025,3.130412,-1.0596893281368647,whber,51.035896,3.710675,0.18757459814277644,2016,34,2,0,2016-08-24 12:28:07,2016-08-24 12:28:07,0.17729213725388726,0,0,1,12,28,7,0.0,0.5,0.5,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.19718309859154928,0.18309859154929578,0.6197183098591549
sjzydqcoxlmeyew,2016-08-25,03:55:46 PM,station$150,station$486,ICXTXU,1,whber,50.835707,4.336531,1.7857481240658206,whber,50.605079,4.1376620000000015,-0.4452219245084663,2016,34,3,0,2016-08-25 15:55:46,2016-08-25 15:55:46,-0.18785184025770327,0,1,0,15,55,46,0.0,1.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.277992277992278,0.28185328185328185,0.44015444015444016,0.26865671641791045,0.22388059701492538,0.5074626865671642
kzptfqzymatajdu,2016-08-26,12:24:30 PM,station$544,station$571,ICTXX,2,whber,51.035896,3.710675,0.1361661006269212,whber,51.056365,3.740591,-0.7835979179059833,2016,34,4,0,2016-08-26 12:24:30,2016-08-26 12:24:30,-0.5338426268781933,1,0,0,12,24,30,0.8,0.2,0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.35267857142857145,0.21875,0.42857142857142855,0.19718309859154928,0.18309859154929578,0.6197183098591549
qolezkjbeghapft,2016-08-26,12:35:51 PM,station$571,station$588,ICTXX,2,whber,51.056365,3.740591,-0.8619667526523404,whber,51.108062,3.987794,-0.6840408800577041,2016,34,4,0,2016-08-26 12:35:51,2016-08-26 12:35:51,-0.25441441021506306,1,0,0,12,35,51,0.8,0.2,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.35267857142857145,0.21875,0.42857142857142855,0.19718309859154928,0.18309859154929578,0.6197183098591549
qspwfyaxanepjqd,2016-08-26,12:56:10 PM,station$588,station$592,ICTXX,2,whber,51.108062,3.987794,-0.7596459511372519,whber,51.171472,4.142966,-0.5836116124849131,2016,34,4,0,2016-08-26 12:56:10,2016-08-26 12:56:10,-0.36416765739024565,1,0,0,12,56,10,0.8,0.2,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.35267857142857145,0.21875,0.42857142857142855,0.19718309859154928,0.18309859154929578,0.6197183098591549
wbfrurciuapksqx,2016-08-26,01:02:35 PM,station$592,station$185,ICTXX,2,whber,51.171472,4.142966,-0.656428706272238,whber,51.19923,4.432221,0.6663181525539525,2016,34,4,0,2016-08-26 13:02:35,2016-08-26 13:02:35,-0.2052603930831636,1,0,0,13,2,35,0.8,0.2,0.0,0.5,0.0,0.5,0.35267857142857145,0.21875,0.42857142857142855,0.19230769230769232,0.23076923076923078,0.5769230769230769
zslopfmckukdcpe,2016-08-26,01:16:15 PM,station$185,station$178,ICTXX,1,whber,51.19923,4.432221,0.628199866056802,whber,51.2172,4.421101,0.8632823662535858,2016,34,4,0,2016-08-26 13:16:15,2016-08-26 13:16:15,-0.553397487543343,0,1,0,13,16,15,0.8,0.2,0.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.35267857142857145,0.21875,0.42857142857142855,0.19230769230769232,0.23076923076923078,0.5769230769230769
daufwylvyuxwoqi,2016-08-30,03:55:37 PM,station$150,station$468,ICXTXU,1,whber,50.835707,4.336531,1.7857481240658206,whber,50.530496,3.910694,-0.7496915229823274,2016,35,1,0,2016-08-30 15:55:37,2016-08-30 15:55:37,0.09558562218333715,0,1,0,15,55,37,0.0,1.0,0.0,0.0,1.0,0.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.26865671641791045,0.22388059701492538,0.5074626865671642
qlaltmxezcawgxb,2016-08-30,04:25:47 PM,station$544,station$525,ICZVXT,1,whber,51.035896,3.710675,0.1361661006269212,whber,51.197226,3.216726,-0.42704023447693645,2016,35,1,0,2016-08-30 16:25:47,2016-08-30 16:25:47,0.09051860440684002,0,1,0,16,25,47,0.0,0.4,0.6,0.09523809523809523,0.38095238095238093,0.5238095238095238,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
bxjvzouyclrwsuv,2016-09-01,12:30:28 AM,station$544,station$580,LVVT,1,whber,51.035896,3.710675,0.1361661006269212,whber,51.001962,3.969195,-1.0618392000167993,2016,35,3,0,2016-09-01 00:30:28,2016-09-01 00:30:28,-0.24382009450517364,0,1,0,0,30,28,0.0,0.1111111111111111,0.8888888888888888,0.0,1.0,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.4,0.1,0.5
nmtjyoskrgvcags,2016-09-01,05:18:49 PM,station$178,station$571,ICTZU,2,whber,51.2172,4.421101,0.830631925618968,whber,51.056365,3.740591,-0.7835979179059833,2016,35,3,0,2016-09-01 17:18:49,2016-09-01 17:18:49,0.32256889573961245,1,0,0,17,18,49,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.5,0.277992277992278,0.28185328185328185,0.44015444015444016,0.452991452991453,0.2564102564102564,0.2905982905982906
xzhtbpsmiigrsof,2016-09-03,08:39:12 AM,station$544,station$543,ICVYR,0,whber,51.035896,3.710675,0.1361661006269212,whber,51.228212,2.925809,-0.8713245723080938,2016,35,5,1,2016-09-03 08:39:12,2016-09-03 08:39:12,0.4631765509999496,0,0,1,8,39,12,0.3333333333333333,0.0,0.6666666666666666,0.25,0.25,0.5,0.23529411764705882,0.25,0.5147058823529411,0.3090909090909091,0.37272727272727274,0.3181818181818182
pnmofppzoemcxrj,2016-09-03,09:12:02 AM,station$544,station$543,ICVYR,0,whber,51.035896,3.710675,0.1361661006269212,whber,51.228212,2.925809,-0.8713245723080938,2016,35,5,1,2016-09-03 09:12:02,2016-09-03 09:12:02,0.4631765509999496,0,0,1,9,12,2,0.3333333333333333,0.0,0.6666666666666666,0.25,0.25,0.5,0.23529411764705882,0.25,0.5147058823529411,0.15517241379310345,0.29310344827586204,0.5517241379310345
nvydrmpxesoxoxs,2016-09-03,03:16:54 PM,station$544,station$627,ICYYZW,0,whber,51.035896,3.710675,0.1361661006269212,whber,50.882531,4.095287,-0.7732662953948274,2016,35,5,1,2016-09-03 15:16:54,2016-09-03 15:16:54,-0.045907326772263966,0,0,1,15,16,54,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.23529411764705882,0.25,0.5147058823529411,0.26865671641791045,0.22388059701492538,0.5074626865671642
bwjdzcefzibvkdk,2016-09-04,11:12:22 AM,station$544,station$525,ICZSXZ,1,whber,51.035896,3.710675,0.1361661006269212,whber,51.197226,3.216726,-0.42704023447693645,2016,35,6,1,2016-09-04 11:12:22,2016-09-04 11:12:22,0.09051860440684002,0,1,0,11,12,22,0.0,0.5714285714285714,0.42857142857142855,0.09523809523809523,0.38095238095238093,0.5238095238095238,0.4,0.25833333333333336,0.3416666666666667,0.058823529411764705,0.2647058823529412,0.6764705882352942
dsslzbtsjbinnvk,2016-09-05,05:02:03 PM,station$106,station$162,SVXVSU,2,whber,50.838943,4.3736739999999985,-0.5908242042149323,whber,50.733931,4.240634,-0.35189334398855365,2016,36,0,0,2016-09-05 17:02:03,2016-09-05 17:02:03,-0.36192052137013364,1,0,0,17,2,3,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.452991452991453,0.2564102564102564,0.2905982905982906
eihqbitakazsypx,2016-09-05,07:23:39 PM,station$576,station$565,LVRA,0,whber,51.022781,4.101426999999998,-0.768749270225644,whber,51.017531,3.768889,-0.8530691727223838,2016,36,0,0,2016-09-05 19:23:39,2016-09-05 19:23:39,-0.15099952311760706,0,0,1,19,23,39,0.0,0.0,1.0,0.0,0.0,1.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.42857142857142855,0.14285714285714285,0.42857142857142855
keyxdsfijrasqna,2016-09-05,09:40:50 PM,station$147,station$266,ICVYZ,1,whber,50.845658,4.356801,1.5566121534468185,whber,50.88228,4.715866,0.3699320351887093,2016,36,0,0,2016-09-05 21:40:50,2016-09-05 21:40:50,-0.11439284848931651,0,1,0,21,40,50,0.0,1.0,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.3333333333333333,0.25,0.4166666666666667
lkrxrhnutrqpond,2016-09-05,09:41:23 PM,station$130,station$266,ICVYZ,1,whber,50.859663,4.360846,1.5832655606529633,whber,50.88228,4.715866,0.3699320351887093,2016,36,0,0,2016-09-05 21:41:23,2016-09-05 21:41:23,-0.12108578390188472,0,1,0,21,41,23,0.0,1.0,0.0,0.5,0.25,0.25,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.3333333333333333,0.25,0.4166666666666667
rfwsznvvcuimgvw,2016-09-06,07:59:52 AM,station$571,station$178,ICTYS,1,whber,51.056365,3.740591,-0.8619667526523404,whber,51.2172,4.421101,0.8632823662535858,2016,36,1,0,2016-09-06 07:59:52,2016-09-06 07:59:52,0.32256889573961245,0,1,0,7,59,52,0.5,0.5,0.0,0.5,0.5,0.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.38686131386861317,0.3284671532846715,0.2846715328467153
nlnqrxjahuowqay,2016-09-06,12:13:12 PM,station$525,station$544,ICZVZZ,2,whber,51.197226,3.216726,-0.49551081198421515,whber,51.035896,3.710675,0.18757459814277644,2016,36,1,0,2016-09-06 12:13:12,2016-09-06 12:13:12,0.09051860440684002,1,0,0,12,13,12,1.0,0.0,0.0,0.18181818181818182,0.4090909090909091,0.4090909090909091,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.19718309859154928,0.18309859154929578,0.6197183098591549
dgmbacrsfqtzmll,2016-09-06,04:45:32 PM,station$147,station$212,ICXWZV,2,whber,50.845658,4.356801,1.5566121534468185,whber,51.322032,4.9374150000000006,-0.9196534699999955,2016,36,1,0,2016-09-06 16:45:32,2016-09-06 16:45:32,0.38828651665475994,1,0,0,16,45,32,0.5714285714285714,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
loenfzczlovcpnd,2016-09-06,05:28:01 PM,station$544,station$525,ICZVXS,2,whber,51.035896,3.710675,0.1361661006269212,whber,51.197226,3.216726,-0.42704023447693645,2016,36,1,0,2016-09-06 17:28:01,2016-09-06 17:28:01,0.09051860440684002,1,0,0,17,28,1,0.4,0.2,0.4,0.09523809523809523,0.38095238095238093,0.5238095238095238,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.452991452991453,0.2564102564102564,0.2905982905982906
okfvzoqmonxklte,2016-09-06,05:31:45 PM,station$576,station$565,LVSS,0,whber,51.022781,4.101426999999998,-0.768749270225644,whber,51.017531,3.768889,-0.8530691727223838,2016,36,1,0,2016-09-06 17:31:45,2016-09-06 17:31:45,-0.15099952311760706,0,0,1,17,31,45,0.0,0.0,1.0,0.0,0.0,1.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.452991452991453,0.2564102564102564,0.2905982905982906
qhnmecbxwahrqfz,2016-09-07,07:42:58 AM,station$550,station$544,ICXUAU,0,whber,50.990842,3.330341,-1.126897327453854,whber,51.035896,3.710675,0.18757459814277644,2016,36,2,0,2016-09-07 07:42:58,2016-09-07 07:42:58,-0.08588571939128663,0,0,1,7,42,58,0.5,0.0,0.5,0.0,0.5,0.5,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.38686131386861317,0.3284671532846715,0.2846715328467153
wxtwwqdbxbggdgm,2016-09-07,08:36:49 AM,station$565,station$576,LVVT,0,whber,51.017531,3.768889,-0.9333665715773057,whber,51.022781,4.101426999999998,-0.6928983114852167,2016,36,2,0,2016-09-07 08:36:49,2016-09-07 08:36:49,-0.15099952311760706,0,0,1,8,36,49,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,1.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.3090909090909091,0.37272727272727274,0.3181818181818182
vnfocujshbxcsvr,2016-09-07,01:25:36 PM,station$178,station$147,ICYAXV,0,whber,51.2172,4.421101,0.830631925618968,whber,50.845658,4.356801,1.569653308904006,2016,36,2,0,2016-09-07 13:25:36,2016-09-07 13:25:36,-0.09491808772204464,0,0,1,13,25,36,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.19230769230769232,0.23076923076923078,0.5769230769230769
uubipacdbtcmrcz,2016-09-08,07:37:03 AM,station$571,station$178,ICTYS,2,whber,51.056365,3.740591,-0.8619667526523404,whber,51.2172,4.421101,0.8632823662535858,2016,36,3,0,2016-09-08 07:37:03,2016-09-08 07:37:03,0.32256889573961245,1,0,0,7,37,3,0.5,0.5,0.0,0.5,0.5,0.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38686131386861317,0.3284671532846715,0.2846715328467153
cghxaltcviijmzb,2016-09-08,08:31:13 AM,station$565,station$576,LVVT,0,whber,51.017531,3.768889,-0.9333665715773057,whber,51.022781,4.101426999999998,-0.6928983114852167,2016,36,3,0,2016-09-08 08:31:13,2016-09-08 08:31:13,-0.15099952311760706,0,0,1,8,31,13,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.3090909090909091,0.37272727272727274,0.3181818181818182
giuxqbxmynvlvou,2016-09-08,06:08:53 PM,station$178,station$571,ICZSXR,0,whber,51.2172,4.421101,0.830631925618968,whber,51.056365,3.740591,-0.7835979179059833,2016,36,3,0,2016-09-08 18:08:53,2016-09-08 18:08:53,0.32256889573961245,0,0,1,18,8,53,0.0,0.42857142857142855,0.5714285714285714,0.16666666666666666,0.3333333333333333,0.5,0.277992277992278,0.28185328185328185,0.44015444015444016,0.31746031746031744,0.3968253968253968,0.2857142857142857
bmqraoqmeuzqoaa,2016-09-08,10:55:38 PM,station$178,station$147,ICXZXT,1,whber,51.2172,4.421101,0.830631925618968,whber,50.845658,4.356801,1.569653308904006,2016,36,3,0,2016-09-08 22:55:38,2016-09-08 22:55:38,-0.09491808772204464,0,1,0,22,55,38,0.0,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.277992277992278,0.28185328185328185,0.44015444015444016,0.1875,0.15625,0.65625
rwkxoqbhkpgkfoj,2016-09-09,08:43:51 AM,station$565,station$576,LVVT,0,whber,51.017531,3.768889,-0.9333665715773057,whber,51.022781,4.101426999999998,-0.6928983114852167,2016,36,4,0,2016-09-09 08:43:51,2016-09-09 08:43:51,-0.15099952311760706,0,0,1,8,43,51,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.3090909090909091,0.37272727272727274,0.3181818181818182
ajfflvnprxlcgta,2016-09-09,09:23:02 AM,station$349,station$147,ICYZYT,1,whber,50.570489,4.691497,-0.8433055798192547,whber,50.845658,4.356801,1.569653308904006,2016,36,4,0,2016-09-09 09:23:02,2016-09-09 09:23:02,-0.02160181119670221,0,1,0,9,23,2,0.0,1.0,0.0,0.0,1.0,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.15517241379310345,0.29310344827586204,0.5517241379310345
ifnigqvlzqmlzua,2016-09-09,02:55:11 PM,station$525,station$544,ICYSZW,0,whber,51.197226,3.216726,-0.49551081198421515,whber,51.035896,3.710675,0.18757459814277644,2016,36,4,0,2016-09-09 14:55:11,2016-09-09 14:55:11,0.09051860440684002,0,0,1,14,55,11,0.0,0.0,1.0,0.18181818181818182,0.4090909090909091,0.4090909090909091,0.35267857142857145,0.21875,0.42857142857142855,0.1724137931034483,0.3103448275862069,0.5172413793103449
yztlcffrjeyikng,2016-09-09,04:42:41 PM,station$544,station$525,ICZVXT,0,whber,51.035896,3.710675,0.1361661006269212,whber,51.197226,3.216726,-0.42704023447693645,2016,36,4,0,2016-09-09 16:42:41,2016-09-09 16:42:41,0.09051860440684002,0,0,1,16,42,41,0.0,0.4,0.6,0.09523809523809523,0.38095238095238093,0.5238095238095238,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
ywjxrvphxjuioyh,2016-09-09,04:44:45 PM,station$130,station$281,ICWZV,2,whber,50.859663,4.360846,1.5832655606529633,whber,50.62455,5.566694999999998,0.01801805367312844,2016,36,4,0,2016-09-09 16:44:45,2016-09-09 16:44:45,1.0062390577767029,1,0,0,16,44,45,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
klkbscgqpuluwyz,2016-09-09,07:10:22 PM,station$147,station$266,ICVAT,0,whber,50.845658,4.356801,1.5566121534468185,whber,50.88228,4.715866,0.3699320351887093,2016,36,4,0,2016-09-09 19:10:22,2016-09-09 19:10:22,-0.11439284848931651,0,0,1,19,10,22,0.0,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.35267857142857145,0.21875,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855
uclvgbybbdwvwqa,2016-09-09,09:49:20 PM,station$582,station$579,LVUR,2,whber,51.001603,3.881883,-0.8878626020979828,whber,51.003149,4.011094,-1.034812363483452,2016,36,4,0,2016-09-09 21:49:20,2016-09-09 21:49:20,-0.41370655025455555,1,0,0,21,49,20,0.5,0.5,0.0,0.5,0.0,0.5,0.35267857142857145,0.21875,0.42857142857142855,0.3333333333333333,0.25,0.4166666666666667
qgewugiwmoguhhd,2016-09-09,09:49:31 PM,station$582,station$579,LVTA,0,whber,51.001603,3.881883,-0.8878626020979828,whber,51.003149,4.011094,-1.034812363483452,2016,36,4,0,2016-09-09 21:49:31,2016-09-09 21:49:31,-0.41370655025455555,0,0,1,21,49,31,0.0,0.0,1.0,0.5,0.0,0.5,0.35267857142857145,0.21875,0.42857142857142855,0.3333333333333333,0.25,0.4166666666666667
gaugdrwudohkzhf,2016-09-10,11:16:49 AM,station$525,station$544,ICVZA,0,whber,51.197226,3.216726,-0.49551081198421515,whber,51.035896,3.710675,0.18757459814277644,2016,36,5,1,2016-09-10 11:16:49,2016-09-10 11:16:49,0.09051860440684002,0,0,1,11,16,49,0.0,0.3333333333333333,0.6666666666666666,0.18181818181818182,0.4090909090909091,0.4090909090909091,0.23529411764705882,0.25,0.5147058823529411,0.058823529411764705,0.2647058823529412,0.6764705882352942
rngdnygqnwhzdjl,2016-09-10,02:48:41 PM,station$178,station$544,ICYUZW,1,whber,51.2172,4.421101,0.830631925618968,whber,51.035896,3.710675,0.18757459814277644,2016,36,5,1,2016-09-10 14:48:41,2016-09-10 14:48:41,0.3663865197154582,0,1,0,14,48,41,0.5,0.5,0.0,0.125,0.375,0.5,0.23529411764705882,0.25,0.5147058823529411,0.1724137931034483,0.3103448275862069,0.5172413793103449
iyyzlniwukwwgys,2016-09-10,02:49:01 PM,station$178,station$544,ICYUZW,2,whber,51.2172,4.421101,0.830631925618968,whber,51.035896,3.710675,0.18757459814277644,2016,36,5,1,2016-09-10 14:49:01,2016-09-10 14:49:01,0.3663865197154582,1,0,0,14,49,1,0.5,0.5,0.0,0.125,0.375,0.5,0.23529411764705882,0.25,0.5147058823529411,0.1724137931034483,0.3103448275862069,0.5172413793103449
wbgsnghgvirwngn,2016-09-10,10:13:16 PM,station$544,station$525,ICZSWY,0,whber,51.035896,3.710675,0.1361661006269212,whber,51.197226,3.216726,-0.42704023447693645,2016,36,5,1,2016-09-10 22:13:16,2016-09-10 22:13:16,0.09051860440684002,0,0,1,22,13,16,0.25,0.0,0.75,0.09523809523809523,0.38095238095238093,0.5238095238095238,0.23529411764705882,0.25,0.5147058823529411,0.1875,0.15625,0.65625
oiqdoecscjeofbc,2016-09-11,07:49:46 AM,station$525,station$150,ICVAT,0,whber,51.197226,3.216726,-0.49551081198421515,whber,50.835707,4.336531,1.792600140452762,2016,36,6,1,2016-09-11 07:49:46,2016-09-11 07:49:46,0.9391744880324734,0,0,1,7,49,46,0.0,0.7142857142857143,0.2857142857142857,0.5,0.0,0.5,0.4,0.25833333333333336,0.3416666666666667,0.38686131386861317,0.3284671532846715,0.2846715328467153
zqmcribpybbxvtp,2016-09-11,04:19:42 PM,station$214,station$214,ICYUZV,1,whber,51.017648,4.482785,0.12528252080139493,whber,51.017648,4.482785,0.17698499219197764,2016,36,6,1,2016-09-11 16:19:42,2016-09-11 16:19:42,-0.5806381793078114,0,1,0,16,19,42,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.25833333333333336,0.3416666666666667,0.30857142857142855,0.30857142857142855,0.38285714285714284
gumkbqymmixzmlw,2016-09-12,06:19:59 AM,station$598,station$544,ICXUYS,0,whber,50.942813,4.039653,-0.828204928460411,whber,51.035896,3.710675,0.18757459814277644,2016,37,0,0,2016-09-12 06:19:59,2016-09-12 06:19:59,-0.13904219751815686,0,0,1,6,19,59,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.75,0.25,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38,0.36,0.26
omvefhcpxmghjvk,2016-09-12,06:20:31 AM,station$598,station$544,ICYYYT,1,whber,50.942813,4.039653,-0.828204928460411,whber,51.035896,3.710675,0.18757459814277644,2016,37,0,0,2016-09-12 06:20:31,2016-09-12 06:20:31,-0.13904219751815686,0,1,0,6,20,31,0.0,1.0,0.0,0.0,0.75,0.25,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.38,0.36,0.26
maouqfmygwwtpai,2016-09-12,08:27:06 AM,station$565,station$576,LVVT,0,whber,51.017531,3.768889,-0.9333665715773057,whber,51.022781,4.101426999999998,-0.6928983114852167,2016,37,0,0,2016-09-12 08:27:06,2016-09-12 08:27:06,-0.15099952311760706,0,0,1,8,27,6,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,1.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.3090909090909091,0.37272727272727274,0.3181818181818182
molwtamcqzedijc,2016-09-12,05:11:27 PM,station$544,station$565,LZSUT,1,whber,51.035896,3.710675,0.1361661006269212,whber,51.017531,3.768889,-0.8530691727223838,2016,37,0,0,2016-09-12 17:11:27,2016-09-12 17:11:27,-0.5017967788986316,0,1,0,17,11,27,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.452991452991453,0.2564102564102564,0.2905982905982906
ricpwrfnvyleyky,2016-09-12,06:57:51 PM,station$544,station$550,ICXUWA,1,whber,51.035896,3.710675,0.1361661006269212,whber,50.990842,3.330341,-1.0413725138056371,2016,37,0,0,2016-09-12 18:57:51,2016-09-12 18:57:51,-0.08588571939128663,0,1,0,18,57,51,0.0,1.0,0.0,0.0,1.0,0.0,0.34497816593886466,0.35807860262008734,0.29694323144104806,0.31746031746031744,0.3968253968253968,0.2857142857142857
uygrplcvsgccjhv,2016-09-13,08:38:31 AM,station$565,station$576,LVVT,0,whber,51.017531,3.768889,-0.9333665715773057,whber,51.022781,4.101426999999998,-0.6928983114852167,2016,37,1,0,2016-09-13 08:38:31,2016-09-13 08:38:31,-0.15099952311760706,0,0,1,8,38,31,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,1.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.3090909090909091,0.37272727272727274,0.3181818181818182
